name,top_left,top_right,bottom_left,bottom_right
train_dataset/data_5177.png,Triangle,Circle,Square,empty
train_dataset/data_5178.png,Triangle,Diamond,empty,Square
train_dataset/data_5179.png,Diamond,Circle,Square,empty
train_dataset/data_5180.png,empty,Square,empty,Triangle
train_dataset/data_5181.png,Circle,empty,Square,Diamond
train_dataset/data_5182.png,Square,Circle,Diamond,Triangle
train_dataset/data_5183.png,empty,Square,Triangle,Circle
train_dataset/data_5184.png,empty,Circle,Triangle,Square
train_dataset/data_5185.png,Circle,Square,empty,Triangle
train_dataset/data_5186.png,empty,Circle,Square,empty
train_dataset/data_5187.png,Triangle,Square,Circle,Diamond
train_dataset/data_5188.png,Square,Circle,Triangle,Diamond
train_dataset/data_5189.png,Diamond,Circle,Square,Triangle
train_dataset/data_5190.png,Circle,empty,Triangle,Diamond
train_dataset/data_5191.png,empty,Circle,Square,Triangle
train_dataset/data_5192.png,Diamond,Square,Triangle,empty
train_dataset/data_5193.png,Diamond,Square,Triangle,Circle
train_dataset/data_5194.png,Circle,Square,Triangle,Diamond
train_dataset/data_5195.png,empty,empty,Diamond,Square
train_dataset/data_5196.png,empty,empty,empty,Triangle
train_dataset/data_5197.png,Triangle,empty,Circle,Square
train_dataset/data_5198.png,Diamond,Triangle,Square,empty
train_dataset/data_5199.png,Triangle,Diamond,empty,Circle
train_dataset/data_5200.png,Circle,Diamond,Square,Triangle
train_dataset/data_5201.png,empty,empty,empty,Circle
train_dataset/data_5202.png,Diamond,Square,empty,empty
train_dataset/data_5203.png,empty,Diamond,empty,Triangle
train_dataset/data_5204.png,Triangle,Diamond,Circle,empty
train_dataset/data_5205.png,Triangle,empty,Circle,Diamond
train_dataset/data_5206.png,Circle,Triangle,Square,Diamond
train_dataset/data_5207.png,Triangle,empty,Circle,Diamond
train_dataset/data_5208.png,Square,empty,Diamond,empty
train_dataset/data_5209.png,Circle,empty,Diamond,Square
train_dataset/data_5210.png,Diamond,Square,Circle,empty
train_dataset/data_5211.png,Diamond,empty,Triangle,Circle
train_dataset/data_5212.png,Square,Circle,empty,empty
train_dataset/data_5213.png,Triangle,Circle,Square,Diamond
train_dataset/data_5214.png,Triangle,Diamond,Circle,Square
train_dataset/data_5215.png,empty,empty,Triangle,Circle
train_dataset/data_5216.png,empty,Triangle,Square,Circle
train_dataset/data_5217.png,Triangle,Square,Circle,Diamond
train_dataset/data_5218.png,empty,Square,Diamond,Triangle
train_dataset/data_5219.png,Triangle,Diamond,empty,Square
train_dataset/data_5220.png,Diamond,Triangle,Circle,Square
train_dataset/data_5221.png,Triangle,Circle,Diamond,empty
train_dataset/data_5222.png,Square,Triangle,empty,Diamond
train_dataset/data_5223.png,Square,Diamond,Circle,Triangle
train_dataset/data_5224.png,Triangle,Square,empty,empty
train_dataset/data_5225.png,Triangle,Circle,Diamond,Square
train_dataset/data_5226.png,empty,Diamond,Square,Circle
train_dataset/data_5227.png,Triangle,Diamond,Circle,empty
train_dataset/data_5228.png,Diamond,Circle,Triangle,Square
train_dataset/data_5229.png,empty,Diamond,Triangle,Square
train_dataset/data_5230.png,empty,empty,Square,empty
train_dataset/data_5231.png,Circle,Square,Diamond,Triangle
train_dataset/data_5232.png,Square,Triangle,Circle,empty
train_dataset/data_5233.png,Diamond,Triangle,Circle,empty
train_dataset/data_5234.png,Diamond,Square,Circle,Triangle
train_dataset/data_5235.png,Circle,Diamond,Triangle,Square
train_dataset/data_5236.png,Triangle,Circle,Square,Diamond
train_dataset/data_5237.png,Square,empty,Triangle,Circle
train_dataset/data_5238.png,Triangle,empty,Circle,Diamond
train_dataset/data_5239.png,Circle,Diamond,Square,Triangle
train_dataset/data_5240.png,Triangle,Square,Circle,Diamond
train_dataset/data_5241.png,empty,empty,Triangle,Circle
train_dataset/data_5242.png,Circle,Triangle,empty,Diamond
train_dataset/data_5243.png,Diamond,Triangle,Circle,Square
train_dataset/data_5244.png,Square,empty,empty,Circle
train_dataset/data_5245.png,empty,Triangle,Square,empty
train_dataset/data_5246.png,Circle,Triangle,empty,Square
train_dataset/data_5247.png,empty,Square,Diamond,Triangle
train_dataset/data_5248.png,empty,Square,Diamond,Triangle
train_dataset/data_5249.png,empty,Square,Diamond,Triangle
train_dataset/data_5250.png,empty,Circle,Square,Triangle
train_dataset/data_5251.png,empty,Square,empty,empty
train_dataset/data_5252.png,Diamond,Triangle,Circle,Square
train_dataset/data_5253.png,Circle,Square,empty,Triangle
train_dataset/data_5254.png,empty,Diamond,Square,Triangle
train_dataset/data_5255.png,empty,Triangle,empty,Square
train_dataset/data_5256.png,Circle,empty,Triangle,Diamond
train_dataset/data_5257.png,Square,Circle,Diamond,empty
train_dataset/data_5258.png,Triangle,Circle,empty,Square
train_dataset/data_5259.png,Diamond,Square,empty,Circle
train_dataset/data_5260.png,empty,Triangle,Diamond,empty
train_dataset/data_5261.png,Square,empty,Diamond,Circle
train_dataset/data_5262.png,empty,empty,Triangle,empty
train_dataset/data_5263.png,Diamond,empty,empty,Square
train_dataset/data_5264.png,Triangle,Square,Diamond,empty
train_dataset/data_5265.png,Circle,Square,Diamond,Triangle
train_dataset/data_5266.png,empty,Triangle,Circle,Diamond
train_dataset/data_5267.png,Triangle,empty,empty,Circle
train_dataset/data_5268.png,Square,Diamond,empty,empty
train_dataset/data_5269.png,Diamond,Triangle,empty,empty
train_dataset/data_5270.png,Triangle,Diamond,Circle,Square
train_dataset/data_5271.png,Diamond,Square,Circle,empty
train_dataset/data_5272.png,Square,Diamond,Circle,Triangle
train_dataset/data_5273.png,Circle,Triangle,Square,Diamond
train_dataset/data_5274.png,Diamond,Circle,empty,Square
train_dataset/data_5275.png,Triangle,Circle,empty,Square
train_dataset/data_5276.png,empty,Diamond,Triangle,empty
train_dataset/data_5277.png,Diamond,Circle,empty,Triangle
train_dataset/data_5278.png,Diamond,Square,Triangle,empty
train_dataset/data_5279.png,Square,Circle,Triangle,Diamond
train_dataset/data_5280.png,Diamond,empty,Circle,Square
train_dataset/data_5281.png,empty,Diamond,Circle,Square
train_dataset/data_5282.png,empty,Square,Triangle,Diamond
train_dataset/data_5283.png,Square,empty,empty,empty
train_dataset/data_5284.png,Circle,Triangle,empty,Square
train_dataset/data_5285.png,Square,Circle,Triangle,Diamond
train_dataset/data_5286.png,empty,Square,empty,Diamond
train_dataset/data_5287.png,Diamond,Circle,Square,empty
train_dataset/data_5288.png,Triangle,empty,Circle,Diamond
train_dataset/data_5289.png,Diamond,Square,Triangle,Circle
train_dataset/data_5290.png,Square,empty,Triangle,Circle
train_dataset/data_5291.png,empty,Circle,Triangle,Square
train_dataset/data_5292.png,Triangle,empty,Circle,Diamond
train_dataset/data_5293.png,Triangle,empty,Circle,Square
train_dataset/data_5294.png,empty,empty,Circle,empty
train_dataset/data_5295.png,Triangle,Square,empty,empty
train_dataset/data_5296.png,Square,empty,Diamond,empty
train_dataset/data_5297.png,Circle,Square,Triangle,Diamond
train_dataset/data_5298.png,Diamond,empty,Triangle,Circle
train_dataset/data_5299.png,Diamond,Circle,empty,Triangle
train_dataset/data_5300.png,Square,Triangle,Circle,Diamond
train_dataset/data_5301.png,Diamond,Triangle,Square,Circle
train_dataset/data_5302.png,Diamond,empty,empty,Triangle
train_dataset/data_5303.png,Circle,Diamond,Triangle,Square
train_dataset/data_5304.png,Diamond,empty,Circle,Square
train_dataset/data_5305.png,Circle,Triangle,Diamond,Square
train_dataset/data_5306.png,Diamond,Triangle,empty,empty
train_dataset/data_5307.png,empty,Diamond,Triangle,empty
train_dataset/data_5308.png,Triangle,Square,empty,Circle
train_dataset/data_5309.png,Diamond,empty,Circle,Square
train_dataset/data_5310.png,Triangle,Circle,Square,empty
train_dataset/data_5311.png,Triangle,Square,Diamond,empty
train_dataset/data_5312.png,Triangle,empty,Diamond,Circle
train_dataset/data_5313.png,Triangle,Circle,Diamond,Square
train_dataset/data_5314.png,Square,Circle,Triangle,empty
train_dataset/data_5315.png,Circle,empty,Triangle,Square
train_dataset/data_5316.png,Triangle,Square,Diamond,Circle
train_dataset/data_5317.png,Triangle,Square,Circle,empty
train_dataset/data_5318.png,empty,Square,Circle,Triangle
train_dataset/data_5319.png,empty,Circle,Square,Diamond
train_dataset/data_5320.png,Square,Triangle,Circle,Diamond
train_dataset/data_5321.png,Square,Triangle,Diamond,Circle
train_dataset/data_5322.png,Diamond,Circle,Triangle,Square
train_dataset/data_5323.png,Circle,Square,Diamond,Triangle
train_dataset/data_5324.png,Triangle,Square,Diamond,empty
train_dataset/data_5325.png,empty,empty,Square,Diamond
train_dataset/data_5326.png,Circle,empty,Diamond,Triangle
train_dataset/data_5327.png,Square,Circle,empty,Diamond
train_dataset/data_5328.png,empty,Circle,Triangle,Square
train_dataset/data_5329.png,empty,Triangle,Square,Diamond
train_dataset/data_5330.png,empty,empty,empty,Triangle
train_dataset/data_5331.png,Triangle,Circle,empty,Diamond
train_dataset/data_5332.png,Circle,Triangle,Square,Diamond
train_dataset/data_5333.png,empty,Triangle,empty,Circle
train_dataset/data_5334.png,Triangle,Square,Circle,Diamond
train_dataset/data_5335.png,Square,Circle,Triangle,Diamond
train_dataset/data_5336.png,Circle,Diamond,Square,Triangle
train_dataset/data_5337.png,Diamond,empty,Triangle,Square
train_dataset/data_5338.png,Diamond,Square,Triangle,empty
train_dataset/data_5339.png,Square,Diamond,Circle,Triangle
train_dataset/data_5340.png,empty,Triangle,Square,empty
train_dataset/data_5341.png,Triangle,Circle,Square,Diamond
train_dataset/data_5342.png,Triangle,Square,empty,Circle
train_dataset/data_5343.png,Circle,Square,Triangle,Diamond
train_dataset/data_5344.png,Diamond,Circle,Triangle,Square
train_dataset/data_5345.png,Circle,Square,Diamond,Triangle
train_dataset/data_5346.png,Square,Triangle,empty,empty
train_dataset/data_5347.png,empty,empty,Triangle,Circle
train_dataset/data_5348.png,Circle,Triangle,Diamond,empty
train_dataset/data_5349.png,empty,Triangle,Circle,empty
train_dataset/data_5350.png,empty,Square,Circle,Diamond
train_dataset/data_5351.png,Circle,Square,Triangle,Diamond
train_dataset/data_5352.png,empty,Diamond,empty,Square
train_dataset/data_5353.png,Square,Triangle,Diamond,Circle
train_dataset/data_5354.png,Circle,Square,Triangle,Diamond
train_dataset/data_5355.png,empty,Square,Triangle,Circle
train_dataset/data_5356.png,empty,empty,Circle,Triangle
train_dataset/data_5357.png,Circle,Square,Diamond,Triangle
train_dataset/data_5358.png,Triangle,empty,empty,empty
train_dataset/data_5359.png,empty,Diamond,Circle,Square
train_dataset/data_5360.png,Triangle,Diamond,Square,empty
train_dataset/data_5361.png,Square,empty,Triangle,Circle
train_dataset/data_5362.png,empty,empty,Square,Circle
train_dataset/data_5363.png,empty,Circle,Triangle,empty
train_dataset/data_5364.png,empty,Square,Diamond,Circle
train_dataset/data_5365.png,empty,empty,empty,Diamond
train_dataset/data_5366.png,Circle,empty,Diamond,Square
train_dataset/data_5367.png,Triangle,empty,Diamond,Square
train_dataset/data_5368.png,Square,empty,Diamond,Circle
train_dataset/data_5369.png,Square,Triangle,Circle,Diamond
train_dataset/data_5370.png,Triangle,Square,Circle,Diamond
train_dataset/data_5371.png,Square,Diamond,Triangle,Circle
train_dataset/data_5372.png,Square,Diamond,Triangle,Circle
train_dataset/data_5373.png,Circle,Square,empty,Diamond
train_dataset/data_5374.png,Diamond,Circle,Triangle,Square
train_dataset/data_5375.png,Diamond,Circle,Square,Triangle
train_dataset/data_5376.png,empty,Diamond,empty,Square
train_dataset/data_5377.png,empty,Square,Circle,Triangle
train_dataset/data_5378.png,Triangle,empty,Circle,Diamond
train_dataset/data_5379.png,Diamond,Circle,empty,Triangle
train_dataset/data_5380.png,Diamond,Square,Triangle,Circle
train_dataset/data_5381.png,Square,Triangle,Diamond,Circle
train_dataset/data_5382.png,Diamond,Square,Triangle,Circle
train_dataset/data_5383.png,Square,empty,Circle,Diamond
train_dataset/data_5384.png,Diamond,Circle,Triangle,Square
train_dataset/data_5385.png,empty,Diamond,empty,Triangle
train_dataset/data_5386.png,empty,Square,Triangle,Circle
train_dataset/data_5387.png,empty,Circle,Triangle,Square
train_dataset/data_5388.png,Circle,Square,Triangle,Diamond
train_dataset/data_5389.png,empty,Triangle,Square,Diamond
train_dataset/data_5390.png,Square,empty,Circle,Diamond
train_dataset/data_5391.png,Diamond,empty,empty,Circle
train_dataset/data_5392.png,empty,Square,Diamond,empty
train_dataset/data_5393.png,Circle,Triangle,Diamond,empty
train_dataset/data_5394.png,empty,Diamond,Triangle,Circle
train_dataset/data_5395.png,Circle,empty,Triangle,Square
train_dataset/data_5396.png,Circle,empty,Triangle,Diamond
train_dataset/data_5397.png,empty,empty,Triangle,Diamond
train_dataset/data_5398.png,empty,Circle,Triangle,empty
train_dataset/data_5399.png,Square,Triangle,empty,Diamond
train_dataset/data_5400.png,Circle,Square,Triangle,Diamond
train_dataset/data_5401.png,Triangle,Square,empty,empty
train_dataset/data_5402.png,Circle,Diamond,Triangle,empty
train_dataset/data_5403.png,Circle,empty,Diamond,Triangle
train_dataset/data_5404.png,Triangle,empty,Diamond,Square
train_dataset/data_5405.png,empty,Diamond,empty,Square
train_dataset/data_5406.png,Diamond,Triangle,Circle,Square
train_dataset/data_5407.png,Triangle,Diamond,Square,Circle
train_dataset/data_5408.png,Square,Circle,Diamond,empty
train_dataset/data_5409.png,Circle,Triangle,empty,Square
train_dataset/data_5410.png,empty,Square,Circle,Triangle
train_dataset/data_5411.png,empty,Circle,Square,Triangle
train_dataset/data_5412.png,Diamond,Square,empty,Triangle
train_dataset/data_5413.png,empty,empty,Circle,Triangle
train_dataset/data_5414.png,empty,Circle,Diamond,Square
train_dataset/data_5415.png,Triangle,Circle,Diamond,Square
train_dataset/data_5416.png,Triangle,Square,Circle,Diamond
train_dataset/data_5417.png,Circle,Triangle,Square,Diamond
train_dataset/data_5418.png,Triangle,Circle,empty,Diamond
train_dataset/data_5419.png,Square,Circle,Diamond,Triangle
train_dataset/data_5420.png,empty,Triangle,Circle,Diamond
train_dataset/data_5421.png,Square,empty,Circle,Triangle
train_dataset/data_5422.png,Triangle,Circle,Square,Diamond
train_dataset/data_5423.png,Diamond,empty,Square,empty
train_dataset/data_5424.png,Diamond,Square,Circle,empty
train_dataset/data_5425.png,Diamond,Square,empty,Circle
train_dataset/data_5426.png,empty,Diamond,Square,Circle
train_dataset/data_5427.png,Diamond,Square,Circle,Triangle
train_dataset/data_5428.png,Circle,Square,Triangle,Diamond
train_dataset/data_5429.png,Circle,Triangle,Diamond,Square
train_dataset/data_5430.png,Square,Circle,Triangle,empty
train_dataset/data_5431.png,Circle,Triangle,Square,Diamond
train_dataset/data_5432.png,Circle,Square,Diamond,Triangle
train_dataset/data_5433.png,Diamond,Square,empty,Triangle
train_dataset/data_5434.png,empty,empty,Circle,Triangle
train_dataset/data_5435.png,empty,Diamond,Circle,Triangle
train_dataset/data_5436.png,Circle,Diamond,Square,Triangle
train_dataset/data_5437.png,Triangle,Diamond,Circle,Square
train_dataset/data_5438.png,empty,empty,Diamond,empty
train_dataset/data_5439.png,Circle,empty,Diamond,Triangle
train_dataset/data_5440.png,empty,empty,Circle,Diamond
train_dataset/data_5441.png,Diamond,Circle,Triangle,Square
train_dataset/data_5442.png,empty,empty,Square,Diamond
train_dataset/data_5443.png,Circle,empty,Diamond,empty
train_dataset/data_5444.png,Triangle,Diamond,Circle,Square
train_dataset/data_5445.png,empty,Diamond,empty,Triangle
train_dataset/data_5446.png,Diamond,Circle,Square,Triangle
train_dataset/data_5447.png,Square,Triangle,Diamond,Circle
train_dataset/data_5448.png,Diamond,Circle,Square,Triangle
train_dataset/data_5449.png,empty,Triangle,Circle,Square
train_dataset/data_5450.png,Triangle,Square,Diamond,empty
train_dataset/data_5451.png,empty,Square,Diamond,Circle
train_dataset/data_5452.png,Circle,empty,Square,empty
train_dataset/data_5453.png,Triangle,Diamond,Circle,Square
train_dataset/data_5454.png,Circle,empty,empty,Diamond
train_dataset/data_5455.png,Triangle,empty,empty,Diamond
train_dataset/data_5456.png,Square,Circle,Diamond,Triangle
train_dataset/data_5457.png,Circle,empty,Diamond,Square
train_dataset/data_5458.png,Circle,empty,empty,empty
train_dataset/data_5459.png,Square,Diamond,Circle,Triangle
train_dataset/data_5460.png,empty,Square,empty,empty
train_dataset/data_5461.png,empty,Triangle,empty,Square
train_dataset/data_5462.png,Square,Diamond,Triangle,Circle
train_dataset/data_5463.png,Square,Circle,empty,Triangle
train_dataset/data_5464.png,Diamond,Circle,empty,Square
train_dataset/data_5465.png,Circle,Square,Diamond,Triangle
train_dataset/data_5466.png,empty,Diamond,Square,Triangle
train_dataset/data_5467.png,Diamond,Triangle,Circle,Square
train_dataset/data_5468.png,Diamond,Square,empty,Circle
train_dataset/data_5469.png,empty,Triangle,Square,Circle
train_dataset/data_5470.png,empty,empty,Square,Triangle
train_dataset/data_5471.png,empty,Triangle,Circle,Square
train_dataset/data_5472.png,empty,Diamond,Triangle,empty
train_dataset/data_5473.png,Square,empty,empty,Diamond
train_dataset/data_5474.png,empty,empty,Square,Circle
train_dataset/data_5475.png,Diamond,Triangle,Square,empty
train_dataset/data_5476.png,Diamond,Circle,empty,Triangle
train_dataset/data_5477.png,Circle,empty,empty,Diamond
train_dataset/data_5478.png,Triangle,Diamond,Circle,Square
train_dataset/data_5479.png,Square,empty,empty,Triangle
train_dataset/data_5480.png,empty,Diamond,empty,empty
train_dataset/data_5481.png,Square,empty,Triangle,Diamond
train_dataset/data_5482.png,Triangle,Square,Diamond,empty
train_dataset/data_5483.png,Triangle,empty,Square,Diamond
train_dataset/data_5484.png,empty,Square,Triangle,Circle
train_dataset/data_5485.png,Triangle,empty,Square,Circle
train_dataset/data_5486.png,Square,Diamond,empty,empty
train_dataset/data_5487.png,Circle,Diamond,Triangle,Square
train_dataset/data_5488.png,Circle,Diamond,Square,Triangle
train_dataset/data_5489.png,Diamond,Triangle,Circle,Square
train_dataset/data_5490.png,Circle,empty,empty,Triangle
train_dataset/data_5491.png,empty,Circle,Diamond,Triangle
train_dataset/data_5492.png,Triangle,Diamond,Square,Circle
train_dataset/data_5493.png,empty,Circle,Square,Diamond
train_dataset/data_5494.png,Diamond,Square,Circle,Triangle
train_dataset/data_5495.png,Triangle,Square,Diamond,Circle
train_dataset/data_5496.png,empty,Circle,Triangle,Square
train_dataset/data_5497.png,Circle,Diamond,Triangle,Square
train_dataset/data_5498.png,Triangle,Circle,Square,Diamond
train_dataset/data_5499.png,Diamond,empty,Circle,empty
train_dataset/data_5500.png,Square,Circle,empty,Diamond
train_dataset/data_5501.png,Triangle,Diamond,Circle,Square
train_dataset/data_5502.png,empty,Triangle,Square,Diamond
train_dataset/data_5503.png,Triangle,Diamond,Circle,empty
train_dataset/data_5504.png,Diamond,Circle,empty,empty
train_dataset/data_5505.png,Diamond,Triangle,empty,Circle
train_dataset/data_5506.png,Triangle,Circle,Square,Diamond
train_dataset/data_5507.png,empty,Triangle,empty,Diamond
train_dataset/data_5508.png,empty,Circle,Diamond,Square
train_dataset/data_5509.png,Square,Diamond,Circle,Triangle
train_dataset/data_5510.png,Circle,Square,Triangle,empty
train_dataset/data_5511.png,Circle,Square,Triangle,Diamond
train_dataset/data_5512.png,Triangle,empty,Circle,Diamond
train_dataset/data_5513.png,Square,Diamond,Triangle,Circle
train_dataset/data_5514.png,empty,Diamond,Square,empty
train_dataset/data_5515.png,Circle,Diamond,Triangle,Square
train_dataset/data_5516.png,Square,Triangle,Diamond,Circle
train_dataset/data_5517.png,Circle,Triangle,Diamond,empty
train_dataset/data_5518.png,Square,Circle,Diamond,Triangle
train_dataset/data_5519.png,empty,Square,Circle,Triangle
train_dataset/data_5520.png,Square,Diamond,empty,Triangle
train_dataset/data_5521.png,Square,empty,empty,Diamond
train_dataset/data_5522.png,empty,Circle,Triangle,Square
train_dataset/data_5523.png,Circle,empty,empty,Triangle
train_dataset/data_5524.png,Triangle,Diamond,empty,Circle
train_dataset/data_5525.png,Triangle,Diamond,Square,Circle
train_dataset/data_5526.png,Circle,Triangle,Square,Diamond
train_dataset/data_5527.png,Circle,Diamond,Triangle,Square
train_dataset/data_5528.png,Square,Diamond,Triangle,empty
train_dataset/data_5529.png,Triangle,Diamond,Square,Circle
train_dataset/data_5530.png,empty,empty,Circle,Square
train_dataset/data_5531.png,empty,Circle,Triangle,empty
train_dataset/data_5532.png,Circle,Triangle,empty,Square
train_dataset/data_5533.png,Triangle,Circle,Diamond,Square
train_dataset/data_5534.png,empty,empty,Circle,Triangle
train_dataset/data_5535.png,Diamond,empty,empty,empty
train_dataset/data_5536.png,Triangle,Square,Circle,empty
train_dataset/data_5537.png,Diamond,Triangle,empty,Square
train_dataset/data_5538.png,Diamond,Circle,Square,Triangle
train_dataset/data_5539.png,Circle,Square,Triangle,Diamond
train_dataset/data_5540.png,Square,Circle,Diamond,empty
train_dataset/data_5541.png,Triangle,empty,Diamond,empty
train_dataset/data_5542.png,Diamond,Square,empty,Circle
train_dataset/data_5543.png,Diamond,Circle,empty,Triangle
train_dataset/data_5544.png,Circle,empty,Diamond,Square
train_dataset/data_5545.png,empty,Circle,empty,Triangle
train_dataset/data_5546.png,Triangle,Circle,Diamond,Square
train_dataset/data_5547.png,Circle,Diamond,Triangle,Square
train_dataset/data_5548.png,empty,Square,empty,empty
train_dataset/data_5549.png,Circle,empty,Diamond,Square
train_dataset/data_5550.png,empty,Square,Diamond,Triangle
train_dataset/data_5551.png,Triangle,Diamond,Circle,Square
train_dataset/data_5552.png,empty,empty,Triangle,Diamond
train_dataset/data_5553.png,Circle,empty,Square,Triangle
train_dataset/data_5554.png,Diamond,Circle,Triangle,Square
train_dataset/data_5555.png,empty,Triangle,empty,Square
train_dataset/data_5556.png,Diamond,Circle,Triangle,Square
train_dataset/data_5557.png,Circle,Square,Triangle,empty
train_dataset/data_5558.png,Triangle,Diamond,empty,Circle
train_dataset/data_5559.png,empty,Circle,Triangle,Diamond
train_dataset/data_5560.png,Diamond,Square,Triangle,Circle
train_dataset/data_5561.png,Diamond,empty,Circle,Triangle
train_dataset/data_5562.png,Circle,empty,Triangle,empty
train_dataset/data_5563.png,Triangle,Square,empty,Diamond
train_dataset/data_5564.png,empty,Circle,empty,Diamond
train_dataset/data_5565.png,empty,Circle,Diamond,Square
train_dataset/data_5566.png,empty,Triangle,Square,Circle
train_dataset/data_5567.png,Diamond,Circle,Square,empty
train_dataset/data_5568.png,Square,Triangle,Diamond,Circle
train_dataset/data_5569.png,Circle,Square,empty,Triangle
train_dataset/data_5570.png,empty,empty,empty,Circle
train_dataset/data_5571.png,Square,Circle,Diamond,empty
train_dataset/data_5572.png,Triangle,Circle,Diamond,Square
train_dataset/data_5573.png,Square,empty,empty,Diamond
train_dataset/data_5574.png,Diamond,empty,empty,Circle
train_dataset/data_5575.png,Square,Diamond,Triangle,Circle
train_dataset/data_5576.png,Triangle,empty,Square,Circle
train_dataset/data_5577.png,Triangle,Square,Diamond,empty
train_dataset/data_5578.png,Square,Triangle,Circle,empty
train_dataset/data_5579.png,empty,Square,Triangle,Circle
train_dataset/data_5580.png,Circle,Diamond,Square,empty
train_dataset/data_5581.png,empty,Circle,empty,Diamond
train_dataset/data_5582.png,Triangle,Diamond,Circle,Square
train_dataset/data_5583.png,empty,Circle,Triangle,Diamond
train_dataset/data_5584.png,Diamond,Triangle,empty,Circle
train_dataset/data_5585.png,Triangle,Circle,Square,Diamond
train_dataset/data_5586.png,Square,Triangle,Circle,Diamond
train_dataset/data_5587.png,empty,Circle,empty,Square
train_dataset/data_5588.png,Diamond,Circle,Square,Triangle
train_dataset/data_5589.png,empty,Triangle,empty,empty
train_dataset/data_5590.png,Circle,empty,Square,Triangle
train_dataset/data_5591.png,Circle,Triangle,Diamond,Square
train_dataset/data_5592.png,empty,Circle,Triangle,Diamond
train_dataset/data_5593.png,empty,Diamond,Square,Circle
train_dataset/data_5594.png,empty,Square,Circle,Diamond
train_dataset/data_5595.png,Diamond,empty,Triangle,empty
train_dataset/data_5596.png,Square,Circle,Triangle,Diamond
train_dataset/data_5597.png,Triangle,Diamond,Circle,Square
train_dataset/data_5598.png,Triangle,Circle,Square,Diamond
train_dataset/data_5599.png,Triangle,empty,Square,empty
train_dataset/data_5600.png,empty,Circle,empty,Triangle
train_dataset/data_5601.png,Circle,Square,Diamond,empty
train_dataset/data_5602.png,Triangle,Square,Diamond,Circle
train_dataset/data_5603.png,Triangle,empty,Circle,empty
train_dataset/data_5604.png,Circle,empty,Diamond,empty
train_dataset/data_5605.png,Triangle,Square,empty,Diamond
train_dataset/data_5606.png,Diamond,empty,Square,Circle
train_dataset/data_5607.png,Circle,Triangle,Diamond,Square
train_dataset/data_5608.png,Circle,Square,Diamond,Triangle
train_dataset/data_5609.png,empty,Circle,Square,Diamond
train_dataset/data_5610.png,Circle,Diamond,Triangle,Square
train_dataset/data_5611.png,Square,Diamond,Circle,empty
train_dataset/data_5612.png,empty,Circle,Diamond,Triangle
train_dataset/data_5613.png,empty,empty,Circle,Square
train_dataset/data_5614.png,empty,Square,Triangle,empty
train_dataset/data_5615.png,Diamond,Triangle,Circle,Square
train_dataset/data_5616.png,Triangle,Diamond,empty,Circle
train_dataset/data_5617.png,empty,Square,Triangle,empty
train_dataset/data_5618.png,Diamond,Circle,Triangle,Square
train_dataset/data_5619.png,empty,Square,empty,Triangle
train_dataset/data_5620.png,Square,empty,empty,Diamond
train_dataset/data_5621.png,Diamond,empty,Triangle,empty
train_dataset/data_5622.png,Diamond,empty,Square,empty
train_dataset/data_5623.png,Diamond,Circle,empty,Triangle
train_dataset/data_5624.png,Circle,Square,Triangle,Diamond
train_dataset/data_5625.png,Circle,empty,Square,Triangle
train_dataset/data_5626.png,Diamond,Circle,Square,Triangle
train_dataset/data_5627.png,Triangle,Diamond,Square,empty
train_dataset/data_5628.png,Diamond,Square,Circle,Triangle
train_dataset/data_5629.png,Square,Circle,Triangle,Diamond
train_dataset/data_5630.png,empty,Circle,Square,Diamond
train_dataset/data_5631.png,Circle,empty,Triangle,empty
train_dataset/data_5632.png,Diamond,Circle,Square,Triangle
train_dataset/data_5633.png,Square,Diamond,empty,Triangle
train_dataset/data_5634.png,Diamond,Square,Triangle,Circle
train_dataset/data_5635.png,Square,Diamond,Triangle,Circle
train_dataset/data_5636.png,Triangle,Square,Diamond,empty
train_dataset/data_5637.png,Circle,Diamond,empty,Square
train_dataset/data_5638.png,empty,Triangle,Circle,empty
train_dataset/data_5639.png,Diamond,empty,Circle,Square
train_dataset/data_5640.png,Square,Triangle,Circle,Diamond
train_dataset/data_5641.png,empty,empty,Square,Diamond
train_dataset/data_5642.png,Diamond,empty,Square,Circle
train_dataset/data_5643.png,Diamond,Square,empty,Triangle
train_dataset/data_5644.png,Circle,Triangle,Diamond,Square
train_dataset/data_5645.png,Circle,Triangle,Square,empty
train_dataset/data_5646.png,empty,empty,Diamond,empty
train_dataset/data_5647.png,empty,Circle,Square,Triangle
train_dataset/data_5648.png,Diamond,Circle,empty,Triangle
train_dataset/data_5649.png,Diamond,Triangle,Circle,Square
train_dataset/data_5650.png,Triangle,Diamond,Square,Circle
train_dataset/data_5651.png,Triangle,Square,Circle,Diamond
train_dataset/data_5652.png,Diamond,empty,empty,Circle
train_dataset/data_5653.png,empty,Diamond,Triangle,Circle
train_dataset/data_5654.png,empty,Circle,Diamond,Triangle
train_dataset/data_5655.png,Triangle,Circle,empty,Diamond
train_dataset/data_5656.png,Square,Triangle,empty,Diamond
train_dataset/data_5657.png,Triangle,empty,empty,Square
train_dataset/data_5658.png,Triangle,empty,Diamond,Circle
train_dataset/data_5659.png,Diamond,Square,Circle,empty
train_dataset/data_5660.png,empty,Triangle,empty,empty
train_dataset/data_5661.png,Diamond,Circle,Square,Triangle
