id,time
10.0,201051.70000000001
8.0,201106.30000000002
10.0,201108.80000000002
8.0,201163.39999999999
10.0,201165.89999999999
8.0,201220.5
10.0,201223.0
8.0,201277.60000000001
10.0,201280.10000000001
8.0,201334.70000000001
10.0,201337.20000000001
8.0,201391.80000000002
10.0,201394.30000000002
8.0,201448.89999999999
10.0,201451.39999999999
8.0,201506.0
10.0,201508.5
8.0,201563.10000000001
10.0,201565.60000000001
8.0,201620.20000000001
10.0,201622.70000000001
8.0,201677.30000000002
10.0,201679.80000000002
8.0,201734.39999999999
10.0,201736.89999999999
8.0,201791.5
10.0,201794.0
8.0,201848.60000000001
10.0,201851.10000000001
8.0,201905.70000000001
10.0,201908.20000000001
8.0,201962.80000000002
10.0,201965.30000000002
8.0,202019.89999999999
10.0,202022.39999999999
8.0,202077.0
10.0,202079.5
8.0,202134.10000000001
10.0,202136.60000000001
8.0,202191.20000000001
10.0,202193.70000000001
8.0,202248.30000000002
10.0,202250.80000000002
8.0,202305.39999999999
10.0,202307.89999999999
8.0,202362.5
10.0,202365.0
8.0,202419.60000000001
10.0,202422.10000000001
8.0,202476.70000000001
10.0,202479.20000000001
8.0,202533.80000000002
10.0,202536.30000000002
8.0,202590.89999999999
10.0,202593.39999999999
8.0,202648.0
10.0,202650.5
8.0,202705.10000000001
10.0,202707.60000000001
8.0,202762.20000000001
10.0,202764.70000000001
8.0,202819.30000000002
10.0,202821.80000000002
8.0,202876.39999999999
10.0,202878.89999999999
8.0,202933.5
10.0,202936.0
8.0,202990.60000000001
10.0,202993.10000000001
8.0,203047.70000000001
10.0,203050.20000000001
8.0,203104.80000000002
10.0,203107.30000000002
8.0,203161.89999999999
10.0,203164.39999999999
8.0,203219.0
10.0,203221.5
8.0,203276.10000000001
10.0,203278.60000000001
8.0,203333.20000000001
10.0,203335.70000000001
8.0,203390.30000000002
10.0,203392.80000000002
8.0,203447.39999999999
10.0,203449.89999999999
8.0,203504.5
10.0,203507.0
8.0,203561.60000000001
10.0,203564.10000000001
8.0,203618.70000000001
10.0,203621.20000000001
8.0,203675.80000000002
10.0,203678.30000000002
8.0,203732.89999999999
10.0,203735.39999999999
8.0,203790.0
10.0,203792.5
8.0,203847.10000000001
10.0,203849.60000000001
8.0,203904.20000000001
10.0,203906.70000000001
8.0,203961.30000000002
10.0,203963.80000000002
8.0,204018.39999999999
10.0,204020.89999999999
8.0,204075.5
10.0,204078.0
8.0,204132.60000000001
10.0,204135.10000000001
8.0,204189.70000000001
10.0,204192.20000000001
8.0,204246.80000000002
10.0,204249.30000000002
8.0,204303.89999999999
10.0,204306.39999999999
8.0,204361.0
10.0,204363.5
8.0,204418.10000000001
10.0,204420.60000000001
8.0,204475.20000000001
10.0,204477.70000000001
8.0,204532.30000000002
10.0,204534.80000000002
8.0,204589.39999999999
10.0,204591.89999999999
8.0,204646.5
10.0,204649.0
8.0,204703.60000000001
10.0,204706.10000000001
8.0,204760.70000000001
10.0,204763.20000000001
8.0,204817.80000000002
10.0,204820.30000000002
8.0,204874.89999999999
10.0,204877.39999999999
8.0,204932.0
10.0,204934.5
8.0,204989.10000000001
10.0,204991.60000000001
8.0,205046.20000000001
10.0,205048.70000000001
8.0,205103.30000000002
10.0,205105.80000000002
8.0,205160.39999999999
10.0,205162.89999999999
8.0,205217.5
10.0,205220.0
8.0,205274.60000000001
10.0,205277.10000000001
8.0,205331.70000000001
10.0,205334.20000000001
8.0,205388.80000000002
10.0,205391.30000000002
8.0,205445.89999999999
10.0,205448.39999999999
8.0,205503.0
10.0,205505.5
8.0,205560.10000000001
10.0,205562.60000000001
8.0,205617.20000000001
10.0,205619.70000000001
8.0,205674.30000000002
10.0,205676.80000000002
8.0,205731.39999999999
10.0,205733.89999999999
8.0,205788.5
10.0,205791.0
8.0,205845.60000000001
10.0,205848.10000000001
8.0,205902.70000000001
10.0,205905.20000000001
8.0,205959.80000000002
10.0,205962.30000000002
8.0,206016.89999999999
10.0,206019.39999999999
8.0,206074.0
10.0,206076.5
8.0,206131.10000000001
10.0,206133.60000000001
8.0,206188.20000000001
10.0,206190.70000000001
8.0,206245.30000000002
10.0,206247.80000000002
8.0,206302.39999999999
10.0,206304.89999999999
8.0,206359.5
10.0,206362.0
8.0,206416.60000000001
10.0,206419.10000000001
8.0,206473.70000000001
10.0,206476.20000000001
8.0,206530.80000000002
10.0,206533.30000000002
8.0,206587.89999999999
10.0,206590.39999999999
8.0,206645.0
10.0,206647.5
8.0,206702.10000000001
10.0,206704.60000000001
8.0,206759.20000000001
10.0,206761.70000000001
8.0,206816.30000000002
10.0,206818.80000000002
8.0,206873.39999999999
10.0,206875.89999999999
8.0,206930.5
10.0,206933.0
8.0,206987.60000000001
10.0,206990.10000000001
8.0,207044.70000000001
10.0,207047.20000000001
8.0,207101.80000000002
10.0,207104.30000000002
8.0,207158.89999999999
10.0,207161.39999999999
8.0,207216.0
10.0,207218.5
8.0,207273.10000000001
10.0,207275.60000000001
8.0,207330.20000000001
10.0,207332.70000000001
8.0,207387.30000000002
10.0,207389.80000000002
8.0,207444.39999999999
10.0,207446.89999999999
8.0,207501.5
10.0,207504.0
8.0,207558.60000000001
10.0,207561.10000000001
8.0,207615.70000000001
10.0,207618.20000000001
8.0,207672.80000000002
10.0,207675.30000000002
8.0,207729.89999999999
10.0,207732.39999999999
8.0,207787.0
10.0,207789.5
8.0,207844.10000000001
10.0,207846.60000000001
8.0,207901.20000000001
10.0,207903.70000000001
8.0,207958.30000000002
10.0,207960.80000000002
8.0,208015.39999999999
10.0,208017.89999999999
8.0,208072.5
10.0,208075.0
8.0,208129.60000000001
10.0,208132.10000000001
8.0,208186.70000000001
10.0,208189.20000000001
8.0,208243.80000000002
10.0,208246.30000000002
8.0,208300.89999999999
10.0,208303.39999999999
8.0,208358.0
10.0,208360.5
8.0,208415.10000000001
10.0,208417.60000000001
8.0,208472.20000000001
10.0,208474.70000000001
8.0,208529.30000000002
10.0,208531.80000000002
8.0,208586.39999999999
10.0,208588.89999999999
8.0,208643.5
10.0,208646.0
8.0,208700.60000000001
10.0,208703.10000000001
8.0,208757.70000000001
10.0,208760.20000000001
8.0,208814.80000000002
10.0,208817.30000000002
8.0,208871.89999999999
10.0,208874.39999999999
8.0,208929.0
10.0,208931.5
8.0,208986.10000000001
10.0,208988.60000000001
8.0,209043.20000000001
10.0,209045.70000000001
8.0,209100.30000000002
10.0,209102.80000000002
8.0,209157.39999999999
10.0,209159.89999999999
8.0,209214.5
10.0,209217.0
8.0,209271.60000000001
10.0,209274.10000000001
8.0,209328.70000000001
10.0,209331.20000000001
8.0,209385.80000000002
10.0,209388.30000000002
8.0,209442.89999999999
10.0,209445.39999999999
8.0,209500.0
10.0,209502.5
8.0,209557.10000000001
10.0,209559.60000000001
8.0,209614.20000000001
10.0,209616.70000000001
8.0,209671.30000000002
10.0,209673.80000000002
8.0,209728.39999999999
10.0,209730.89999999999
8.0,209785.5
10.0,209788.0
8.0,209842.60000000001
10.0,209845.10000000001
8.0,209899.70000000001
10.0,209902.20000000001
8.0,209956.80000000002
10.0,209959.30000000002
8.0,210013.89999999999
10.0,210016.39999999999
8.0,210071.0
10.0,210073.5
8.0,210128.10000000001
10.0,210130.60000000001
8.0,210185.20000000001
10.0,210187.70000000001
8.0,210242.30000000002
10.0,210244.80000000002
8.0,210299.39999999999
10.0,210301.89999999999
8.0,210356.5
10.0,210359.0
8.0,210413.60000000001
10.0,210416.10000000001
8.0,210470.70000000001
10.0,210473.20000000001
8.0,210527.80000000002
10.0,210530.30000000002
8.0,210584.89999999999
10.0,210587.39999999999
8.0,210642.0
10.0,210644.5
8.0,210699.10000000001
10.0,210701.60000000001
8.0,210756.20000000001
10.0,210758.70000000001
8.0,210813.30000000002
10.0,210815.80000000002
8.0,210870.39999999999
10.0,210872.89999999999
8.0,210927.5
10.0,210930.0
8.0,210984.60000000001
10.0,210987.10000000001
8.0,211041.70000000001
10.0,211044.20000000001
8.0,211098.80000000002
10.0,211101.30000000002
8.0,211155.89999999999
10.0,211158.39999999999
8.0,211213.0
10.0,211215.5
8.0,211270.10000000001
10.0,211272.60000000001
8.0,211327.20000000001
10.0,211329.70000000001
8.0,211384.30000000002
10.0,211386.80000000002
8.0,211441.39999999999
10.0,211443.89999999999
8.0,211498.5
10.0,211501.0
8.0,211555.60000000001
10.0,211558.10000000001
8.0,211612.70000000001
10.0,211615.20000000001
8.0,211669.80000000002
10.0,211672.30000000002
8.0,211726.89999999999
10.0,211729.39999999999
8.0,211784.0
10.0,211786.5
8.0,211841.10000000001
10.0,211843.60000000001
8.0,211898.20000000001
10.0,211900.70000000001
8.0,211955.30000000002
10.0,211957.80000000002
8.0,212012.39999999999
10.0,212014.89999999999
8.0,212069.5
10.0,212072.0
8.0,212126.60000000001
10.0,212129.10000000001
8.0,212183.70000000001
10.0,212186.20000000001
8.0,212240.80000000002
10.0,212243.30000000002
8.0,212297.89999999999
10.0,212300.39999999999
8.0,212355.0
10.0,212357.5
8.0,212412.10000000001
10.0,212414.60000000001
8.0,212469.20000000001
10.0,212471.70000000001
8.0,212526.30000000002
10.0,212528.80000000002
8.0,212583.39999999999
10.0,212585.89999999999
8.0,212640.5
10.0,212643.0
8.0,212697.60000000001
10.0,212700.10000000001
8.0,212754.70000000001
10.0,212757.20000000001
8.0,212811.80000000002
10.0,212814.30000000002
8.0,212868.89999999999
10.0,212871.39999999999
8.0,212926.0
10.0,212928.5
8.0,212983.10000000001
10.0,212985.60000000001
8.0,213040.20000000001
10.0,213042.70000000001
8.0,213097.30000000002
10.0,213099.80000000002
8.0,213154.39999999999
10.0,213156.89999999999
8.0,213211.5
10.0,213214.0
8.0,213268.60000000001
10.0,213271.10000000001
8.0,213325.70000000001
10.0,213328.20000000001
8.0,213382.80000000002
10.0,213385.30000000002
8.0,213439.89999999999
10.0,213442.39999999999
8.0,213497.0
10.0,213499.5
8.0,213554.10000000001
10.0,213556.60000000001
8.0,213611.20000000001
10.0,213613.70000000001
8.0,213668.30000000002
10.0,213670.80000000002
8.0,213725.39999999999
10.0,213727.89999999999
8.0,213782.5
10.0,213785.0
8.0,213839.60000000001
10.0,213842.10000000001
8.0,213896.70000000001
10.0,213899.20000000001
8.0,213953.80000000002
10.0,213956.30000000002
8.0,214010.89999999999
10.0,214013.39999999999
8.0,214068.0
10.0,214070.5
8.0,214125.10000000001
10.0,214127.60000000001
8.0,214182.20000000001
10.0,214184.70000000001
8.0,214239.30000000002
10.0,214241.80000000002
8.0,214296.39999999999
10.0,214298.89999999999
8.0,214353.5
10.0,214356.0
8.0,214410.60000000001
10.0,214413.10000000001
8.0,214467.70000000001
10.0,214470.20000000001
8.0,214524.80000000002
10.0,214527.30000000002
8.0,214581.89999999999
10.0,214584.39999999999
8.0,214639.0
10.0,214641.5
8.0,214696.10000000001
10.0,214698.60000000001
8.0,214753.20000000001
10.0,214755.70000000001
8.0,214810.30000000002
10.0,214812.80000000002
8.0,214867.39999999999
10.0,214869.89999999999
8.0,214924.5
10.0,214927.0
8.0,214981.60000000001
10.0,214984.10000000001
8.0,215038.70000000001
10.0,215041.20000000001
8.0,215095.80000000002
10.0,215098.30000000002
8.0,215152.89999999999
10.0,215155.39999999999
8.0,215210.0
10.0,215212.5
8.0,215267.10000000001
10.0,215269.60000000001
8.0,215324.20000000001
10.0,215326.70000000001
8.0,215381.30000000002
10.0,215383.80000000002
8.0,215438.39999999999
10.0,215440.89999999999
8.0,215495.5
10.0,215498.0
8.0,215552.60000000001
10.0,215555.10000000001
8.0,215609.70000000001
10.0,215612.20000000001
8.0,215666.80000000002
10.0,215669.30000000002
8.0,215723.89999999999
10.0,215726.39999999999
8.0,215781.0
10.0,215783.5
8.0,215838.10000000001
10.0,215840.60000000001
8.0,215895.20000000001
10.0,215897.70000000001
8.0,215952.30000000002
10.0,215954.80000000002
8.0,216009.39999999999
10.0,216011.89999999999
8.0,216066.5
10.0,216069.0
8.0,216123.60000000001
10.0,216126.10000000001
8.0,216180.70000000001
10.0,216183.20000000001
8.0,216237.80000000002
10.0,216240.30000000002
8.0,216294.89999999999
10.0,216297.39999999999
8.0,216352.0
10.0,216354.5
8.0,216409.10000000001
10.0,216411.60000000001
8.0,216466.20000000001
10.0,216468.70000000001
8.0,216523.30000000002
10.0,216525.80000000002
8.0,216580.39999999999
10.0,216582.89999999999
8.0,216637.5
10.0,216640.0
8.0,216694.60000000001
10.0,216697.10000000001
8.0,216751.70000000001
10.0,216754.20000000001
8.0,216808.80000000002
10.0,216811.30000000002
8.0,216865.89999999999
10.0,216868.39999999999
8.0,216923.0
10.0,216925.5
8.0,216980.10000000001
10.0,216982.60000000001
8.0,217037.20000000001
10.0,217039.70000000001
8.0,217094.30000000002
10.0,217096.80000000002
8.0,217151.39999999999
10.0,217153.89999999999
8.0,217208.5
10.0,217211.0
8.0,217265.60000000001
10.0,217268.10000000001
8.0,217322.70000000001
10.0,217325.20000000001
8.0,217379.80000000002
10.0,217382.30000000002
8.0,217436.89999999999
10.0,217439.39999999999
8.0,217494.0
10.0,217496.5
8.0,217551.10000000001
10.0,217553.60000000001
8.0,217608.20000000001
10.0,217610.70000000001
8.0,217665.30000000002
10.0,217667.80000000002
8.0,217722.39999999999
10.0,217724.89999999999
8.0,217779.5
10.0,217782.0
8.0,217836.60000000001
10.0,217839.10000000001
8.0,217893.70000000001
10.0,217896.20000000001
8.0,217950.80000000002
10.0,217953.30000000002
8.0,218007.89999999999
10.0,218010.39999999999
8.0,218065.0
10.0,218067.5
8.0,218122.10000000001
10.0,218124.60000000001
8.0,218179.20000000001
10.0,218181.70000000001
8.0,218236.30000000002
10.0,218238.80000000002
8.0,218293.39999999999
10.0,218295.89999999999
8.0,218350.5
10.0,218353.0
8.0,218407.60000000001
10.0,218410.10000000001
8.0,218464.70000000001
10.0,218467.20000000001
8.0,218521.80000000002
10.0,218524.30000000002
8.0,218578.89999999999
10.0,218581.39999999999
8.0,218636.0
10.0,218638.5
8.0,218693.10000000001
10.0,218695.60000000001
8.0,218750.20000000001
10.0,218752.70000000001
8.0,218807.30000000002
10.0,218809.80000000002
8.0,218864.39999999999
10.0,218866.89999999999
8.0,218921.5
10.0,218924.0
8.0,218978.60000000001
10.0,218981.10000000001
8.0,219035.70000000001
10.0,219038.20000000001
8.0,219092.80000000002
10.0,219095.30000000002
8.0,219149.89999999999
10.0,219152.39999999999
8.0,219207.0
10.0,219209.5
8.0,219264.10000000001
10.0,219266.60000000001
8.0,219321.20000000001
10.0,219323.70000000001
8.0,219378.30000000002
10.0,219380.80000000002
8.0,219435.39999999999
10.0,219437.89999999999
8.0,219492.5
10.0,219495.0
8.0,219549.60000000001
10.0,219552.10000000001
8.0,219606.70000000001
10.0,219609.20000000001
8.0,219663.80000000002
10.0,219666.30000000002
8.0,219720.89999999999
10.0,219723.39999999999
8.0,219778.0
10.0,219780.5
8.0,219835.10000000001
10.0,219837.60000000001
8.0,219892.20000000001
10.0,219894.70000000001
8.0,219949.30000000002
10.0,219951.80000000002
8.0,220006.39999999999
10.0,220008.89999999999
8.0,220063.5
10.0,220066.0
8.0,220120.60000000001
10.0,220123.10000000001
8.0,220177.70000000001
10.0,220180.20000000001
8.0,220234.80000000002
10.0,220237.30000000002
8.0,220291.89999999999
10.0,220294.39999999999
8.0,220349.0
10.0,220351.5
8.0,220406.10000000001
10.0,220408.60000000001
8.0,220463.20000000001
10.0,220465.70000000001
8.0,220520.30000000002
10.0,220522.80000000002
8.0,220577.39999999999
10.0,220579.89999999999
8.0,220634.5
10.0,220637.0
8.0,220691.60000000001
10.0,220694.10000000001
8.0,220748.70000000001
10.0,220751.20000000001
8.0,220805.80000000002
10.0,220808.30000000002
8.0,220862.89999999999
10.0,220865.39999999999
8.0,220920.0
10.0,220922.5
8.0,220977.10000000001
10.0,220979.60000000001
8.0,221034.20000000001
10.0,221036.70000000001
8.0,221091.30000000002
10.0,221093.80000000002
8.0,221148.39999999999
10.0,221150.89999999999
8.0,221205.5
10.0,221208.0
8.0,221262.60000000001
10.0,221265.10000000001
8.0,221319.70000000001
10.0,221322.20000000001
8.0,221376.80000000002
10.0,221379.30000000002
8.0,221433.89999999999
10.0,221436.39999999999
8.0,221491.0
10.0,221493.5
8.0,221548.10000000001
10.0,221550.60000000001
8.0,221605.20000000001
10.0,221607.70000000001
8.0,221662.30000000002
10.0,221664.80000000002
8.0,221719.39999999999
10.0,221721.89999999999
8.0,221776.5
10.0,221779.0
8.0,221833.60000000001
10.0,221836.10000000001
8.0,221890.70000000001
10.0,221893.20000000001
8.0,221947.80000000002
10.0,221950.30000000002
8.0,222004.89999999999
10.0,222007.39999999999
8.0,222062.0
10.0,222064.5
8.0,222119.10000000001
10.0,222121.60000000001
8.0,222176.20000000001
10.0,222178.70000000001
8.0,222233.30000000002
10.0,222235.80000000002
8.0,222290.39999999999
10.0,222292.89999999999
8.0,222347.5
10.0,222350.0
8.0,222404.60000000001
10.0,222407.10000000001
8.0,222461.70000000001
10.0,222464.20000000001
8.0,222518.80000000002
10.0,222521.30000000002
8.0,222575.89999999999
10.0,222578.39999999999
8.0,222633.0
10.0,222635.5
8.0,222690.10000000001
10.0,222692.60000000001
8.0,222747.20000000001
10.0,222749.70000000001
8.0,222804.30000000002
10.0,222806.80000000002
8.0,222861.39999999999
10.0,222863.89999999999
8.0,222918.5
10.0,222921.0
8.0,222975.60000000001
10.0,222978.10000000001
8.0,223032.70000000001
10.0,223035.20000000001
8.0,223089.80000000002
10.0,223092.30000000002
8.0,223146.89999999999
10.0,223149.39999999999
8.0,223204.0
10.0,223206.5
8.0,223261.10000000001
10.0,223263.60000000001
8.0,223318.20000000001
10.0,223320.70000000001
8.0,223375.30000000002
10.0,223377.80000000002
8.0,223432.39999999999
10.0,223434.89999999999
8.0,223489.5
10.0,223492.0
8.0,223546.60000000001
10.0,223549.10000000001
8.0,223603.70000000001
10.0,223606.20000000001
8.0,223660.80000000002
10.0,223663.30000000002
8.0,223717.89999999999
10.0,223720.39999999999
8.0,223775.0
10.0,223777.5
8.0,223832.10000000001
10.0,223834.60000000001
8.0,223889.20000000001
10.0,223891.70000000001
8.0,223946.30000000002
10.0,223948.80000000002
8.0,224003.39999999999
10.0,224005.89999999999
8.0,224060.5
10.0,224063.0
8.0,224117.60000000001
10.0,224120.10000000001
8.0,224174.70000000001
10.0,224177.20000000001
8.0,224231.80000000002
10.0,224234.30000000002
8.0,224288.89999999999
10.0,224291.39999999999
8.0,224346.0
10.0,224348.5
8.0,224403.10000000001
10.0,224405.60000000001
8.0,224460.20000000001
10.0,224462.70000000001
8.0,224517.30000000002
10.0,224519.80000000002
8.0,224574.39999999999
10.0,224576.89999999999
8.0,224631.5
10.0,224634.0
8.0,224688.60000000001
10.0,224691.10000000001
8.0,224745.70000000001
10.0,224748.20000000001
8.0,224802.80000000002
10.0,224805.30000000002
8.0,224859.89999999999
10.0,224862.39999999999
8.0,224917.0
10.0,224919.5
8.0,224974.10000000001
10.0,224976.60000000001
8.0,225031.20000000001
10.0,225033.70000000001
8.0,225088.30000000002
10.0,225090.80000000002
8.0,225145.39999999999
10.0,225147.89999999999
8.0,225202.5
10.0,225205.0
8.0,225259.60000000001
10.0,225262.10000000001
8.0,225316.70000000001
10.0,225319.20000000001
8.0,225373.80000000002
10.0,225376.30000000002
8.0,225430.89999999999
10.0,225433.39999999999
8.0,225488.0
10.0,225490.5
8.0,225545.10000000001
10.0,225547.60000000001
8.0,225602.20000000001
10.0,225604.70000000001
8.0,225659.30000000002
10.0,225661.80000000002
8.0,225716.39999999999
10.0,225718.89999999999
8.0,225773.5
10.0,225776.0
8.0,225830.60000000001
10.0,225833.10000000001
8.0,225887.70000000001
10.0,225890.20000000001
8.0,225944.80000000002
10.0,225947.30000000002
8.0,226001.89999999999
10.0,226004.39999999999
8.0,226059.0
10.0,226061.5
8.0,226116.10000000001
10.0,226118.60000000001
8.0,226173.20000000001
10.0,226175.70000000001
8.0,226230.30000000002
10.0,226232.80000000002
8.0,226287.39999999999
10.0,226289.89999999999
8.0,226344.5
10.0,226347.0
8.0,226401.60000000001
10.0,226404.10000000001
8.0,226458.70000000001
10.0,226461.20000000001
8.0,226515.80000000002
10.0,226518.30000000002
8.0,226572.89999999999
10.0,226575.39999999999
8.0,226630.0
10.0,226632.5
8.0,226687.10000000001
10.0,226689.60000000001
8.0,226744.20000000001
10.0,226746.70000000001
8.0,226801.30000000002
10.0,226803.80000000002
8.0,226858.39999999999
10.0,226860.89999999999
8.0,226915.5
10.0,226918.0
8.0,226972.60000000001
10.0,226975.10000000001
8.0,227029.70000000001
10.0,227032.20000000001
8.0,227086.80000000002
10.0,227089.30000000002
8.0,227143.89999999999
10.0,227146.39999999999
8.0,227201.0
10.0,227203.5
8.0,227258.10000000001
10.0,227260.60000000001
8.0,227315.20000000001
10.0,227317.70000000001
8.0,227372.30000000002
10.0,227374.80000000002
8.0,227429.39999999999
10.0,227431.89999999999
8.0,227486.5
10.0,227489.0
8.0,227543.60000000001
10.0,227546.10000000001
8.0,227600.70000000001
10.0,227603.20000000001
8.0,227657.80000000002
10.0,227660.30000000002
8.0,227714.89999999999
10.0,227717.39999999999
8.0,227772.0
10.0,227774.5
8.0,227829.10000000001
10.0,227831.60000000001
8.0,227886.20000000001
10.0,227888.70000000001
8.0,227943.30000000002
10.0,227945.80000000002
8.0,228000.39999999999
10.0,228002.89999999999
8.0,228057.5
10.0,228060.0
8.0,228114.60000000001
10.0,228117.10000000001
8.0,228171.70000000001
10.0,228174.20000000001
8.0,228228.80000000002
10.0,228231.30000000002
8.0,228285.89999999999
10.0,228288.39999999999
8.0,228343.0
10.0,228345.5
8.0,228400.10000000001
10.0,228402.60000000001
8.0,228457.20000000001
10.0,228459.70000000001
8.0,228514.30000000002
10.0,228516.80000000002
8.0,228571.39999999999
10.0,228573.89999999999
8.0,228628.5
10.0,228631.0
8.0,228685.60000000001
10.0,228688.10000000001
8.0,228742.70000000001
10.0,228745.20000000001
8.0,228799.80000000002
10.0,228802.30000000002
8.0,228856.89999999999
10.0,228859.39999999999
8.0,228914.0
10.0,228916.5
8.0,228971.10000000001
10.0,228973.60000000001
8.0,229028.20000000001
10.0,229030.70000000001
8.0,229085.30000000002
10.0,229087.80000000002
8.0,229142.39999999999
10.0,229144.89999999999
8.0,229199.5
10.0,229202.0
8.0,229256.60000000001
10.0,229259.10000000001
8.0,229313.70000000001
10.0,229316.20000000001
8.0,229370.80000000002
10.0,229373.30000000002
8.0,229427.89999999999
10.0,229430.39999999999
8.0,229485.0
10.0,229487.5
8.0,229542.10000000001
10.0,229544.60000000001
8.0,229599.20000000001
10.0,229601.70000000001
8.0,229656.30000000002
10.0,229658.80000000002
8.0,229713.39999999999
10.0,229715.89999999999
8.0,229770.5
10.0,229773.0
8.0,229827.60000000001
10.0,229830.10000000001
8.0,229884.70000000001
10.0,229887.20000000001
8.0,229941.80000000002
10.0,229944.30000000002
8.0,229998.89999999999
10.0,230001.39999999999
8.0,230056.0
10.0,230058.5
8.0,230113.10000000001
10.0,230115.60000000001
8.0,230170.20000000001
10.0,230172.70000000001
8.0,230227.30000000002
10.0,230229.80000000002
8.0,230284.39999999999
10.0,230286.89999999999
8.0,230341.5
10.0,230344.0
8.0,230398.60000000001
10.0,230401.10000000001
8.0,230455.70000000001
10.0,230458.20000000001
8.0,230512.80000000002
10.0,230515.30000000002
8.0,230569.89999999999
10.0,230572.39999999999
8.0,230627.0
10.0,230629.5
8.0,230684.10000000001
10.0,230686.60000000001
8.0,230741.20000000001
10.0,230743.70000000001
8.0,230798.30000000002
10.0,230800.80000000002
8.0,230855.39999999999
10.0,230857.89999999999
8.0,230912.5
10.0,230915.0
8.0,230969.60000000001
10.0,230972.10000000001
8.0,231026.70000000001
10.0,231029.20000000001
8.0,231083.80000000002
10.0,231086.30000000002
8.0,231140.89999999999
10.0,231143.39999999999
8.0,231198.0
10.0,231200.5
8.0,231255.10000000001
10.0,231257.60000000001
8.0,231312.20000000001
10.0,231314.70000000001
8.0,231369.30000000002
10.0,231371.80000000002
8.0,231426.39999999999
10.0,231428.89999999999
8.0,231483.5
10.0,231486.0
8.0,231540.60000000001
10.0,231543.10000000001
8.0,231597.70000000001
10.0,231600.20000000001
8.0,231654.80000000002
10.0,231657.30000000002
8.0,231711.89999999999
10.0,231714.39999999999
8.0,231769.0
10.0,231771.5
8.0,231826.10000000001
10.0,231828.60000000001
8.0,231883.20000000001
10.0,231885.70000000001
8.0,231940.30000000002
10.0,231942.80000000002
8.0,231997.39999999999
10.0,231999.89999999999
8.0,232054.5
10.0,232057.0
8.0,232111.60000000001
10.0,232114.10000000001
8.0,232168.70000000001
10.0,232171.20000000001
8.0,232225.80000000002
10.0,232228.30000000002
8.0,232282.89999999999
10.0,232285.39999999999
8.0,232340.0
10.0,232342.5
8.0,232397.10000000001
10.0,232399.60000000001
8.0,232454.20000000001
10.0,232456.70000000001
8.0,232511.30000000002
10.0,232513.80000000002
8.0,232568.39999999999
10.0,232570.89999999999
8.0,232625.5
10.0,232628.0
8.0,232682.60000000001
10.0,232685.10000000001
8.0,232739.70000000001
10.0,232742.20000000001
8.0,232796.80000000002
10.0,232799.30000000002
8.0,232853.89999999999
10.0,232856.39999999999
8.0,232911.0
10.0,232913.5
8.0,232968.10000000001
10.0,232970.60000000001
8.0,233025.20000000001
10.0,233027.70000000001
8.0,233082.30000000002
10.0,233084.80000000002
8.0,233139.39999999999
10.0,233141.89999999999
8.0,233196.5
10.0,233199.0
8.0,233253.60000000001
10.0,233256.10000000001
8.0,233310.70000000001
10.0,233313.20000000001
8.0,233367.80000000002
10.0,233370.30000000002
8.0,233424.89999999999
10.0,233427.39999999999
8.0,233482.0
10.0,233484.5
8.0,233539.10000000001
10.0,233541.60000000001
8.0,233596.20000000001
10.0,233598.70000000001
8.0,233653.30000000002
10.0,233655.80000000002
8.0,233710.39999999999
10.0,233712.89999999999
8.0,233767.5
10.0,233770.0
8.0,233824.60000000001
10.0,233827.10000000001
8.0,233881.70000000001
10.0,233884.20000000001
8.0,233938.80000000002
10.0,233941.30000000002
8.0,233995.89999999999
10.0,233998.39999999999
8.0,234053.0
10.0,234055.5
8.0,234110.10000000001
10.0,234112.60000000001
8.0,234167.20000000001
10.0,234169.70000000001
8.0,234224.30000000002
10.0,234226.80000000002
8.0,234281.39999999999
10.0,234283.89999999999
8.0,234338.5
10.0,234341.0
8.0,234395.60000000001
10.0,234398.10000000001
8.0,234452.70000000001
10.0,234455.20000000001
8.0,234509.80000000002
10.0,234512.30000000002
8.0,234566.89999999999
10.0,234569.39999999999
8.0,234624.0
10.0,234626.5
8.0,234681.10000000001
10.0,234683.60000000001
8.0,234738.20000000001
10.0,234740.70000000001
8.0,234795.30000000002
10.0,234797.80000000002
8.0,234852.39999999999
10.0,234854.89999999999
8.0,234909.5
10.0,234912.0
8.0,234966.60000000001
10.0,234969.10000000001
8.0,235023.70000000001
10.0,235026.20000000001
8.0,235080.80000000002
10.0,235083.30000000002
8.0,235137.89999999999
10.0,235140.39999999999
8.0,235195.0
10.0,235197.5
8.0,235252.10000000001
10.0,235254.60000000001
8.0,235309.20000000001
10.0,235311.70000000001
8.0,235366.30000000002
10.0,235368.80000000002
8.0,235423.39999999999
10.0,235425.89999999999
8.0,235480.5
10.0,235483.0
8.0,235537.60000000001
10.0,235540.10000000001
8.0,235594.70000000001
10.0,235597.20000000001
8.0,235651.80000000002
10.0,235654.30000000002
8.0,235708.89999999999
10.0,235711.39999999999
8.0,235766.0
10.0,235768.5
8.0,235823.10000000001
10.0,235825.60000000001
8.0,235880.20000000001
10.0,235882.70000000001
8.0,235937.30000000002
10.0,235939.80000000002
8.0,235994.39999999999
10.0,235996.89999999999
8.0,236051.5
10.0,236054.0
