name,top_left,top_right,bottom_left,bottom_right
train_dataset/data_4586.png,Diamond,empty,Circle,Square
train_dataset/data_4587.png,empty,Diamond,Circle,Square
train_dataset/data_4588.png,empty,Triangle,Circle,Diamond
train_dataset/data_4589.png,Square,empty,Circle,Triangle
train_dataset/data_4590.png,Diamond,Circle,Triangle,Square
train_dataset/data_4591.png,Circle,empty,Diamond,empty
train_dataset/data_4592.png,empty,Diamond,Circle,Square
train_dataset/data_4593.png,Square,empty,empty,Circle
train_dataset/data_4594.png,Triangle,Diamond,empty,Circle
train_dataset/data_4595.png,empty,Diamond,Square,Triangle
train_dataset/data_4596.png,Square,Circle,Triangle,Diamond
train_dataset/data_4597.png,empty,Square,Triangle,Circle
train_dataset/data_4598.png,Triangle,Circle,Diamond,empty
train_dataset/data_4599.png,Square,Diamond,empty,Triangle
train_dataset/data_4600.png,Square,Diamond,empty,empty
train_dataset/data_4601.png,Circle,Diamond,Triangle,Square
train_dataset/data_4602.png,Triangle,Square,Circle,Diamond
train_dataset/data_4603.png,Circle,Square,Triangle,empty
train_dataset/data_4604.png,Square,Circle,Triangle,Diamond
train_dataset/data_4605.png,empty,Circle,Diamond,Square
train_dataset/data_4606.png,empty,Diamond,Circle,Triangle
train_dataset/data_4607.png,Square,Triangle,empty,Diamond
train_dataset/data_4608.png,Circle,Square,Diamond,Triangle
train_dataset/data_4609.png,empty,Circle,Triangle,empty
train_dataset/data_4610.png,empty,Triangle,Square,Circle
train_dataset/data_4611.png,empty,Diamond,Circle,Square
train_dataset/data_4612.png,Square,Diamond,Circle,Triangle
train_dataset/data_4613.png,Triangle,empty,Square,Diamond
train_dataset/data_4614.png,Triangle,Circle,Square,Diamond
train_dataset/data_4615.png,Square,empty,Diamond,empty
train_dataset/data_4616.png,empty,Square,Circle,Triangle
train_dataset/data_4617.png,Diamond,Square,Triangle,Circle
train_dataset/data_4618.png,Circle,empty,empty,Triangle
train_dataset/data_4619.png,empty,empty,Diamond,Triangle
train_dataset/data_4620.png,Square,empty,empty,Triangle
train_dataset/data_4621.png,Diamond,Square,Triangle,Circle
train_dataset/data_4622.png,Square,Triangle,Circle,Diamond
train_dataset/data_4623.png,Square,Triangle,empty,Diamond
train_dataset/data_4624.png,Square,empty,Circle,Triangle
train_dataset/data_4625.png,Diamond,Square,Circle,Triangle
train_dataset/data_4626.png,Circle,Triangle,Square,Diamond
train_dataset/data_4627.png,empty,Circle,empty,Diamond
train_dataset/data_4628.png,empty,Diamond,empty,Square
train_dataset/data_4629.png,Triangle,Diamond,empty,Square
train_dataset/data_4630.png,Circle,Diamond,Square,Triangle
train_dataset/data_4631.png,Diamond,empty,empty,Triangle
train_dataset/data_4632.png,empty,empty,Square,empty
train_dataset/data_4633.png,Diamond,Triangle,Circle,empty
train_dataset/data_4634.png,Diamond,Circle,empty,Square
train_dataset/data_4635.png,Circle,empty,empty,Triangle
train_dataset/data_4636.png,empty,Triangle,Circle,Diamond
train_dataset/data_4637.png,Diamond,empty,Triangle,Square
train_dataset/data_4638.png,Square,Diamond,Circle,empty
train_dataset/data_4639.png,Circle,Square,Triangle,Diamond
train_dataset/data_4640.png,Diamond,Square,Triangle,Circle
train_dataset/data_4641.png,Circle,Triangle,Diamond,Square
train_dataset/data_4642.png,empty,empty,Diamond,Triangle
train_dataset/data_4643.png,Square,Circle,empty,empty
train_dataset/data_4644.png,empty,empty,empty,Square
train_dataset/data_4645.png,empty,Diamond,Triangle,Square
train_dataset/data_4646.png,empty,Circle,Diamond,Triangle
train_dataset/data_4647.png,Square,Circle,Diamond,Triangle
train_dataset/data_4648.png,Triangle,Square,Circle,Diamond
train_dataset/data_4649.png,Diamond,Triangle,Circle,Square
train_dataset/data_4650.png,Diamond,Square,Triangle,Circle
train_dataset/data_4651.png,Circle,Square,empty,Diamond
train_dataset/data_4652.png,Diamond,Triangle,empty,Circle
train_dataset/data_4653.png,empty,empty,empty,empty
train_dataset/data_4654.png,Square,empty,Diamond,empty
train_dataset/data_4655.png,Square,Diamond,Circle,Triangle
train_dataset/data_4656.png,Circle,Square,Diamond,Triangle
train_dataset/data_4657.png,Circle,Square,Triangle,Diamond
train_dataset/data_4658.png,empty,Diamond,empty,Triangle
train_dataset/data_4659.png,Circle,empty,Diamond,Triangle
train_dataset/data_4660.png,empty,Circle,empty,empty
train_dataset/data_4661.png,Triangle,Diamond,Circle,Square
train_dataset/data_4662.png,Circle,Diamond,Square,Triangle
train_dataset/data_4663.png,Circle,Square,Diamond,Triangle
train_dataset/data_4664.png,Square,Triangle,Circle,Diamond
train_dataset/data_4665.png,Circle,Square,Triangle,Diamond
train_dataset/data_4666.png,Diamond,Triangle,Circle,Square
train_dataset/data_4667.png,Circle,Diamond,empty,Triangle
train_dataset/data_4668.png,Triangle,Square,Diamond,Circle
train_dataset/data_4669.png,Circle,Square,empty,Diamond
train_dataset/data_4670.png,Square,Diamond,Circle,Triangle
train_dataset/data_4671.png,Square,empty,empty,Circle
train_dataset/data_4672.png,Triangle,Diamond,empty,Circle
train_dataset/data_4673.png,empty,empty,Square,Diamond
train_dataset/data_4674.png,Circle,Diamond,Triangle,Square
train_dataset/data_4675.png,Diamond,Circle,empty,Triangle
train_dataset/data_4676.png,Triangle,empty,empty,Circle
train_dataset/data_4677.png,Circle,Triangle,Square,Diamond
train_dataset/data_4678.png,Circle,Diamond,Square,Triangle
train_dataset/data_4679.png,Square,empty,empty,empty
train_dataset/data_4680.png,Diamond,Circle,Triangle,Square
train_dataset/data_4681.png,empty,Diamond,Circle,Square
train_dataset/data_4682.png,empty,Diamond,Circle,Triangle
train_dataset/data_4683.png,Square,Circle,Diamond,Triangle
train_dataset/data_4684.png,Diamond,Square,empty,empty
train_dataset/data_4685.png,Circle,Square,Diamond,Triangle
train_dataset/data_4686.png,Diamond,empty,Square,Circle
train_dataset/data_4687.png,Diamond,empty,empty,Triangle
train_dataset/data_4688.png,Diamond,Circle,Triangle,Square
train_dataset/data_4689.png,empty,Diamond,Triangle,empty
train_dataset/data_4690.png,empty,Square,Triangle,Circle
train_dataset/data_4691.png,Diamond,empty,Square,Circle
train_dataset/data_4692.png,Square,Triangle,Diamond,Circle
train_dataset/data_4693.png,Diamond,Circle,Square,Triangle
train_dataset/data_4694.png,Square,Circle,Diamond,empty
train_dataset/data_4695.png,Diamond,Circle,Square,Triangle
train_dataset/data_4696.png,Triangle,Circle,Diamond,Square
train_dataset/data_4697.png,Diamond,Square,Triangle,Circle
train_dataset/data_4698.png,Circle,Square,Diamond,Triangle
train_dataset/data_4699.png,Triangle,Diamond,empty,Circle
train_dataset/data_4700.png,empty,Square,Circle,Triangle
train_dataset/data_4701.png,Triangle,Diamond,Circle,Square
train_dataset/data_4702.png,Triangle,empty,Square,Diamond
train_dataset/data_4703.png,Square,Circle,Diamond,empty
train_dataset/data_4704.png,empty,empty,Triangle,Circle
train_dataset/data_4705.png,Diamond,empty,Circle,Square
train_dataset/data_4706.png,Triangle,Diamond,Circle,Square
train_dataset/data_4707.png,empty,empty,Diamond,empty
train_dataset/data_4708.png,Circle,empty,empty,Diamond
train_dataset/data_4709.png,empty,empty,Diamond,empty
train_dataset/data_4710.png,Square,Triangle,Circle,empty
train_dataset/data_4711.png,Square,empty,Circle,empty
train_dataset/data_4712.png,empty,Square,Circle,empty
train_dataset/data_4713.png,Triangle,Square,Circle,Diamond
train_dataset/data_4714.png,empty,Triangle,Circle,empty
train_dataset/data_4715.png,empty,Circle,Triangle,empty
train_dataset/data_4716.png,Triangle,Square,Circle,Diamond
train_dataset/data_4717.png,Triangle,Square,empty,Circle
train_dataset/data_4718.png,empty,Triangle,empty,Circle
train_dataset/data_4719.png,empty,Square,Diamond,empty
train_dataset/data_4720.png,Triangle,Diamond,Circle,Square
train_dataset/data_4721.png,Diamond,Circle,Square,empty
train_dataset/data_4722.png,empty,empty,Square,Circle
train_dataset/data_4723.png,Circle,Diamond,Triangle,empty
train_dataset/data_4724.png,empty,Circle,Triangle,Square
train_dataset/data_4725.png,Diamond,Circle,empty,empty
train_dataset/data_4726.png,empty,Diamond,empty,Circle
train_dataset/data_4727.png,Diamond,empty,empty,Triangle
train_dataset/data_4728.png,Square,Triangle,Circle,Diamond
train_dataset/data_4729.png,Circle,empty,empty,Triangle
train_dataset/data_4730.png,Diamond,Square,empty,Circle
train_dataset/data_4731.png,Diamond,Triangle,Circle,Square
train_dataset/data_4732.png,Circle,Diamond,Square,Triangle
train_dataset/data_4733.png,Square,empty,Circle,empty
train_dataset/data_4734.png,Circle,empty,Diamond,Triangle
train_dataset/data_4735.png,Diamond,Triangle,empty,Circle
train_dataset/data_4736.png,Circle,Square,Diamond,empty
train_dataset/data_4737.png,Circle,empty,Diamond,Triangle
train_dataset/data_4738.png,Diamond,empty,Circle,Square
train_dataset/data_4739.png,Diamond,Square,Circle,Triangle
train_dataset/data_4740.png,Square,Circle,empty,Diamond
train_dataset/data_4741.png,Circle,Diamond,Square,empty
train_dataset/data_4742.png,Circle,Triangle,Diamond,Square
train_dataset/data_4743.png,Diamond,Triangle,Square,Circle
train_dataset/data_4744.png,Circle,empty,Diamond,Triangle
train_dataset/data_4745.png,Diamond,empty,empty,Square
train_dataset/data_4746.png,Circle,Square,Diamond,Triangle
train_dataset/data_4747.png,Circle,Square,empty,empty
train_dataset/data_4748.png,Diamond,empty,empty,Square
train_dataset/data_4749.png,Square,Circle,Triangle,Diamond
train_dataset/data_4750.png,Circle,Triangle,Square,empty
train_dataset/data_4751.png,Triangle,Diamond,Circle,Square
train_dataset/data_4752.png,Square,Circle,empty,empty
train_dataset/data_4753.png,Square,Triangle,empty,Diamond
train_dataset/data_4754.png,Circle,empty,Diamond,Square
train_dataset/data_4755.png,Square,Diamond,Circle,Triangle
train_dataset/data_4756.png,empty,Square,Triangle,Diamond
train_dataset/data_4757.png,Triangle,Square,empty,Circle
train_dataset/data_4758.png,Diamond,Square,empty,Circle
train_dataset/data_4759.png,Square,Circle,empty,empty
train_dataset/data_4760.png,Circle,Triangle,Square,Diamond
train_dataset/data_4761.png,Triangle,empty,Square,Diamond
train_dataset/data_4762.png,Square,empty,Triangle,empty
train_dataset/data_4763.png,Triangle,Circle,Diamond,Square
train_dataset/data_4764.png,Diamond,Square,Circle,Triangle
train_dataset/data_4765.png,Square,empty,Circle,Triangle
train_dataset/data_4766.png,Diamond,Square,Triangle,Circle
train_dataset/data_4767.png,Diamond,Square,empty,Circle
train_dataset/data_4768.png,Triangle,empty,empty,Diamond
train_dataset/data_4769.png,Diamond,Triangle,Circle,empty
train_dataset/data_4770.png,empty,Circle,empty,Diamond
train_dataset/data_4771.png,Triangle,Square,Diamond,empty
train_dataset/data_4772.png,empty,Circle,Square,Triangle
train_dataset/data_4773.png,empty,Triangle,Circle,Diamond
train_dataset/data_4774.png,Triangle,Circle,Diamond,Square
train_dataset/data_4775.png,Square,Circle,Diamond,Triangle
train_dataset/data_4776.png,Diamond,Circle,Triangle,Square
train_dataset/data_4777.png,empty,empty,Diamond,Circle
train_dataset/data_4778.png,empty,Circle,Diamond,empty
train_dataset/data_4779.png,Circle,empty,Triangle,Square
train_dataset/data_4780.png,Diamond,Circle,empty,Square
train_dataset/data_4781.png,Square,Diamond,empty,Circle
train_dataset/data_4782.png,Triangle,empty,Square,Circle
train_dataset/data_4783.png,empty,Diamond,empty,empty
train_dataset/data_4784.png,empty,empty,Square,Triangle
train_dataset/data_4785.png,Square,empty,Triangle,Circle
train_dataset/data_4786.png,Diamond,Triangle,Square,Circle
train_dataset/data_4787.png,Square,Diamond,Circle,empty
train_dataset/data_4788.png,Circle,Triangle,Diamond,Square
train_dataset/data_4789.png,Circle,Triangle,Square,Diamond
train_dataset/data_4790.png,Triangle,Square,Circle,Diamond
train_dataset/data_4791.png,empty,empty,Diamond,empty
train_dataset/data_4792.png,Circle,Triangle,Diamond,Square
train_dataset/data_4793.png,Circle,empty,empty,Square
train_dataset/data_4794.png,empty,Triangle,Diamond,Square
train_dataset/data_4795.png,Diamond,Triangle,Square,empty
train_dataset/data_4796.png,Circle,empty,Diamond,empty
train_dataset/data_4797.png,empty,Circle,Triangle,empty
train_dataset/data_4798.png,Circle,Diamond,Triangle,Square
train_dataset/data_4799.png,Square,Diamond,empty,Triangle
train_dataset/data_4800.png,empty,Circle,Diamond,Triangle
train_dataset/data_4801.png,empty,Triangle,Square,Diamond
train_dataset/data_4802.png,empty,Circle,Diamond,Triangle
train_dataset/data_4803.png,empty,empty,Triangle,empty
train_dataset/data_4804.png,Diamond,empty,Square,Circle
train_dataset/data_4805.png,Diamond,Square,Circle,Triangle
train_dataset/data_4806.png,empty,Circle,Triangle,Square
train_dataset/data_4807.png,Square,Diamond,Circle,Triangle
train_dataset/data_4808.png,empty,empty,Diamond,Square
train_dataset/data_4809.png,Triangle,Diamond,Circle,empty
train_dataset/data_4810.png,empty,Diamond,empty,Triangle
train_dataset/data_4811.png,Circle,Triangle,Diamond,Square
train_dataset/data_4812.png,Square,Diamond,Circle,Triangle
train_dataset/data_4813.png,Triangle,Square,empty,Diamond
train_dataset/data_4814.png,Triangle,Diamond,empty,empty
train_dataset/data_4815.png,empty,Diamond,Circle,empty
train_dataset/data_4816.png,Diamond,Square,Triangle,Circle
train_dataset/data_4817.png,Square,Circle,Diamond,Triangle
train_dataset/data_4818.png,Square,Diamond,empty,Triangle
train_dataset/data_4819.png,Diamond,Square,empty,Circle
train_dataset/data_4820.png,Square,Triangle,empty,empty
train_dataset/data_4821.png,Circle,Square,empty,Diamond
train_dataset/data_4822.png,empty,empty,Diamond,Triangle
train_dataset/data_4823.png,Circle,Square,Triangle,Diamond
train_dataset/data_4824.png,Diamond,Circle,Square,empty
train_dataset/data_4825.png,Square,Circle,empty,empty
train_dataset/data_4826.png,Diamond,empty,empty,Triangle
train_dataset/data_4827.png,empty,empty,Triangle,Circle
train_dataset/data_4828.png,Triangle,empty,Diamond,Square
train_dataset/data_4829.png,Circle,empty,empty,Square
train_dataset/data_4830.png,Circle,Diamond,Triangle,Square
train_dataset/data_4831.png,Square,Diamond,empty,Triangle
train_dataset/data_4832.png,empty,Circle,Diamond,Triangle
train_dataset/data_4833.png,Circle,Square,Diamond,Triangle
train_dataset/data_4834.png,Triangle,empty,empty,empty
train_dataset/data_4835.png,empty,Diamond,Triangle,Square
train_dataset/data_4836.png,Diamond,Circle,empty,Square
train_dataset/data_4837.png,Circle,Diamond,Triangle,Square
train_dataset/data_4838.png,empty,Circle,empty,empty
train_dataset/data_4839.png,Square,Circle,empty,Triangle
train_dataset/data_4840.png,Square,Triangle,Diamond,empty
train_dataset/data_4841.png,Square,Circle,Triangle,Diamond
train_dataset/data_4842.png,Diamond,empty,empty,Circle
train_dataset/data_4843.png,Square,Diamond,Circle,Triangle
train_dataset/data_4844.png,Triangle,empty,Diamond,Square
train_dataset/data_4845.png,empty,Square,Triangle,empty
train_dataset/data_4846.png,Square,empty,Circle,Diamond
train_dataset/data_4847.png,Square,empty,empty,Circle
train_dataset/data_4848.png,Circle,Diamond,Square,Triangle
train_dataset/data_4849.png,empty,Diamond,Triangle,Circle
train_dataset/data_4850.png,Diamond,Square,Circle,Triangle
train_dataset/data_4851.png,Triangle,Square,Diamond,Circle
train_dataset/data_4852.png,empty,empty,Triangle,Square
train_dataset/data_4853.png,Square,Circle,empty,Diamond
train_dataset/data_4854.png,Diamond,Triangle,Square,Circle
train_dataset/data_4855.png,empty,Square,empty,Circle
train_dataset/data_4856.png,empty,Circle,Square,Triangle
train_dataset/data_4857.png,empty,Square,Triangle,Circle
train_dataset/data_4858.png,Triangle,Circle,Diamond,empty
train_dataset/data_4859.png,Triangle,empty,Diamond,empty
train_dataset/data_4860.png,empty,Circle,Diamond,Square
train_dataset/data_4861.png,Diamond,Circle,Square,Triangle
train_dataset/data_4862.png,Square,empty,Circle,Diamond
train_dataset/data_4863.png,empty,Diamond,Circle,Triangle
train_dataset/data_4864.png,Circle,empty,Triangle,Square
train_dataset/data_4865.png,Diamond,empty,Square,Triangle
train_dataset/data_4866.png,Triangle,Circle,empty,Square
train_dataset/data_4867.png,empty,Square,Diamond,Triangle
train_dataset/data_4868.png,Triangle,Square,Diamond,Circle
train_dataset/data_4869.png,Triangle,Diamond,Circle,Square
train_dataset/data_4870.png,empty,empty,Circle,Diamond
train_dataset/data_4871.png,empty,Triangle,empty,Diamond
train_dataset/data_4872.png,Triangle,Circle,Square,empty
train_dataset/data_4873.png,empty,Diamond,Square,Circle
train_dataset/data_4874.png,Square,Diamond,Triangle,empty
train_dataset/data_4875.png,Circle,empty,Diamond,empty
train_dataset/data_4876.png,Triangle,Square,Circle,Diamond
train_dataset/data_4877.png,Circle,Square,empty,Diamond
train_dataset/data_4878.png,Triangle,Circle,Diamond,Square
train_dataset/data_4879.png,empty,Circle,Triangle,empty
train_dataset/data_4880.png,Circle,Square,Diamond,empty
train_dataset/data_4881.png,Circle,empty,Square,Triangle
train_dataset/data_4882.png,Circle,Square,Triangle,Diamond
train_dataset/data_4883.png,Circle,Diamond,Square,empty
train_dataset/data_4884.png,Diamond,empty,empty,empty
train_dataset/data_4885.png,Circle,empty,Square,Triangle
train_dataset/data_4886.png,empty,Diamond,Square,Circle
train_dataset/data_4887.png,Circle,Square,Triangle,Diamond
train_dataset/data_4888.png,empty,empty,Diamond,Triangle
train_dataset/data_4889.png,Circle,empty,Triangle,empty
train_dataset/data_4890.png,Triangle,Square,Diamond,Circle
train_dataset/data_4891.png,Circle,Triangle,Square,Diamond
train_dataset/data_4892.png,Triangle,empty,empty,empty
train_dataset/data_4893.png,Square,Triangle,empty,Circle
train_dataset/data_4894.png,Square,Diamond,empty,Triangle
train_dataset/data_4895.png,Triangle,Square,empty,Diamond
train_dataset/data_4896.png,Diamond,Triangle,Square,empty
train_dataset/data_4897.png,empty,Diamond,Circle,Square
train_dataset/data_4898.png,empty,Square,empty,Circle
train_dataset/data_4899.png,Circle,Triangle,empty,Diamond
train_dataset/data_4900.png,Diamond,empty,Square,Circle
train_dataset/data_4901.png,Triangle,Square,Circle,Diamond
train_dataset/data_4902.png,empty,Diamond,empty,Circle
train_dataset/data_4903.png,empty,Square,Circle,empty
train_dataset/data_4904.png,Diamond,Square,empty,empty
train_dataset/data_4905.png,Square,Circle,Diamond,Triangle
train_dataset/data_4906.png,Circle,Square,Diamond,Triangle
train_dataset/data_4907.png,Square,Diamond,Triangle,empty
train_dataset/data_4908.png,Diamond,Square,Triangle,Circle
train_dataset/data_4909.png,empty,Square,empty,Diamond
train_dataset/data_4910.png,Square,empty,Diamond,Circle
train_dataset/data_4911.png,empty,Circle,Diamond,Triangle
train_dataset/data_4912.png,Circle,Diamond,Triangle,Square
train_dataset/data_4913.png,Triangle,Diamond,Circle,Square
train_dataset/data_4914.png,Circle,empty,empty,empty
train_dataset/data_4915.png,Square,Diamond,Circle,empty
train_dataset/data_4916.png,Square,Triangle,Circle,Diamond
train_dataset/data_4917.png,Diamond,empty,Circle,Square
train_dataset/data_4918.png,Circle,Diamond,Square,Triangle
train_dataset/data_4919.png,Circle,Triangle,Square,Diamond
train_dataset/data_4920.png,Square,Diamond,empty,Circle
train_dataset/data_4921.png,Circle,empty,Triangle,empty
train_dataset/data_4922.png,Diamond,empty,empty,Square
train_dataset/data_4923.png,Square,Triangle,Diamond,Circle
train_dataset/data_4924.png,Square,Diamond,empty,Circle
train_dataset/data_4925.png,Circle,Diamond,Square,Triangle
train_dataset/data_4926.png,empty,Triangle,empty,Square
train_dataset/data_4927.png,Circle,empty,Square,Triangle
train_dataset/data_4928.png,empty,Circle,Square,empty
train_dataset/data_4929.png,Triangle,empty,Circle,Diamond
train_dataset/data_4930.png,Triangle,Diamond,Square,Circle
train_dataset/data_4931.png,empty,empty,Triangle,Square
train_dataset/data_4932.png,Triangle,Diamond,empty,empty
train_dataset/data_4933.png,Triangle,Square,Circle,Diamond
train_dataset/data_4934.png,Diamond,Triangle,Square,empty
train_dataset/data_4935.png,Diamond,Circle,Triangle,Square
train_dataset/data_4936.png,Square,Triangle,Diamond,empty
train_dataset/data_4937.png,Circle,Triangle,Diamond,Square
train_dataset/data_4938.png,Circle,Diamond,Square,Triangle
train_dataset/data_4939.png,Triangle,Square,Circle,Diamond
train_dataset/data_4940.png,empty,empty,empty,Square
train_dataset/data_4941.png,empty,Circle,Square,empty
train_dataset/data_4942.png,empty,Diamond,Triangle,Square
train_dataset/data_4943.png,Triangle,Diamond,Circle,Square
train_dataset/data_4944.png,Diamond,Square,Triangle,Circle
train_dataset/data_4945.png,Diamond,Triangle,Square,Circle
train_dataset/data_4946.png,Triangle,empty,Square,Circle
train_dataset/data_4947.png,empty,Square,empty,Diamond
train_dataset/data_4948.png,empty,empty,Diamond,Circle
train_dataset/data_4949.png,Square,Diamond,Triangle,Circle
train_dataset/data_4950.png,empty,Diamond,Triangle,Square
train_dataset/data_4951.png,Diamond,Circle,Square,Triangle
train_dataset/data_4952.png,Circle,Diamond,Triangle,empty
train_dataset/data_4953.png,empty,Square,Circle,Diamond
train_dataset/data_4954.png,Square,Triangle,empty,Circle
train_dataset/data_4955.png,empty,Circle,empty,empty
train_dataset/data_4956.png,Diamond,Square,Circle,Triangle
train_dataset/data_4957.png,Circle,Diamond,empty,empty
train_dataset/data_4958.png,Triangle,empty,Diamond,empty
train_dataset/data_4959.png,empty,Triangle,empty,Circle
train_dataset/data_4960.png,Square,empty,empty,Triangle
train_dataset/data_4961.png,Square,Diamond,Triangle,Circle
train_dataset/data_4962.png,Diamond,empty,Triangle,Square
train_dataset/data_4963.png,Circle,empty,empty,Square
train_dataset/data_4964.png,Circle,Square,Diamond,Triangle
train_dataset/data_4965.png,Circle,Square,Triangle,Diamond
train_dataset/data_4966.png,Circle,empty,empty,Triangle
train_dataset/data_4967.png,Circle,Square,Triangle,empty
train_dataset/data_4968.png,Circle,Square,Diamond,Triangle
train_dataset/data_4969.png,Square,Circle,Diamond,Triangle
train_dataset/data_4970.png,Triangle,empty,Circle,Diamond
train_dataset/data_4971.png,Diamond,Circle,Square,Triangle
train_dataset/data_4972.png,Triangle,Diamond,empty,Circle
train_dataset/data_4973.png,Square,empty,Diamond,empty
train_dataset/data_4974.png,Circle,Diamond,Square,Triangle
train_dataset/data_4975.png,Diamond,Triangle,Square,empty
train_dataset/data_4976.png,Circle,Triangle,Diamond,Square
train_dataset/data_4977.png,empty,Square,Triangle,empty
train_dataset/data_4978.png,Triangle,Square,empty,Circle
train_dataset/data_4979.png,Circle,empty,Square,Diamond
train_dataset/data_4980.png,Circle,empty,Diamond,Triangle
train_dataset/data_4981.png,Triangle,Square,Circle,empty
train_dataset/data_4982.png,Triangle,empty,Square,empty
train_dataset/data_4983.png,Circle,Triangle,Diamond,Square
train_dataset/data_4984.png,Triangle,Square,empty,empty
train_dataset/data_4985.png,Circle,Diamond,Triangle,Square
train_dataset/data_4986.png,Diamond,Triangle,Circle,Square
train_dataset/data_4987.png,Diamond,empty,Circle,Square
train_dataset/data_4988.png,Diamond,Triangle,Circle,Square
train_dataset/data_4989.png,Diamond,empty,Triangle,empty
train_dataset/data_4990.png,Square,Triangle,Circle,empty
train_dataset/data_4991.png,Diamond,Circle,empty,empty
train_dataset/data_4992.png,Diamond,Square,Triangle,Circle
train_dataset/data_4993.png,Circle,empty,empty,Triangle
train_dataset/data_4994.png,Triangle,Circle,Square,Diamond
train_dataset/data_4995.png,empty,Triangle,empty,Circle
train_dataset/data_4996.png,Diamond,Circle,Square,Triangle
train_dataset/data_4997.png,Circle,empty,empty,Square
train_dataset/data_4998.png,Triangle,Diamond,empty,Circle
train_dataset/data_4999.png,Circle,Triangle,Square,Diamond
train_dataset/data_5000.png,Square,empty,Triangle,empty
train_dataset/data_5001.png,Circle,Square,Triangle,Diamond
train_dataset/data_5002.png,Square,empty,Circle,Diamond
train_dataset/data_5003.png,empty,Circle,Triangle,Diamond
train_dataset/data_5004.png,empty,Triangle,Square,Diamond
train_dataset/data_5005.png,Circle,Square,Diamond,empty
train_dataset/data_5006.png,Circle,Square,Diamond,Triangle
train_dataset/data_5007.png,empty,Circle,Triangle,Diamond
train_dataset/data_5008.png,Diamond,Triangle,Square,empty
train_dataset/data_5009.png,empty,Square,Circle,empty
train_dataset/data_5010.png,Triangle,Circle,Square,Diamond
train_dataset/data_5011.png,Circle,Diamond,empty,Square
train_dataset/data_5012.png,Triangle,Square,Diamond,empty
train_dataset/data_5013.png,Diamond,Circle,Square,empty
train_dataset/data_5014.png,empty,Diamond,empty,empty
train_dataset/data_5015.png,Circle,Diamond,empty,Triangle
train_dataset/data_5016.png,Square,Triangle,empty,Circle
train_dataset/data_5017.png,Square,Triangle,Circle,Diamond
train_dataset/data_5018.png,Triangle,Circle,Square,Diamond
train_dataset/data_5019.png,Diamond,Square,Circle,Triangle
train_dataset/data_5020.png,Diamond,Triangle,Circle,Square
train_dataset/data_5021.png,empty,Circle,Diamond,Square
train_dataset/data_5022.png,Square,Circle,Diamond,Triangle
train_dataset/data_5023.png,Circle,Triangle,empty,Square
train_dataset/data_5024.png,Diamond,Square,Circle,Triangle
train_dataset/data_5025.png,empty,Circle,empty,Triangle
train_dataset/data_5026.png,Triangle,empty,Diamond,empty
train_dataset/data_5027.png,empty,Triangle,empty,Diamond
train_dataset/data_5028.png,empty,Square,Triangle,Diamond
train_dataset/data_5029.png,empty,Square,Triangle,Diamond
train_dataset/data_5030.png,Triangle,Square,empty,Diamond
train_dataset/data_5031.png,empty,Diamond,Triangle,Square
train_dataset/data_5032.png,Triangle,Diamond,Circle,Square
train_dataset/data_5033.png,Diamond,Circle,empty,empty
train_dataset/data_5034.png,Triangle,empty,Circle,Diamond
train_dataset/data_5035.png,empty,Diamond,Circle,empty
train_dataset/data_5036.png,empty,empty,Square,Circle
train_dataset/data_5037.png,Circle,Triangle,Square,Diamond
train_dataset/data_5038.png,empty,Triangle,Square,Circle
train_dataset/data_5039.png,Circle,Square,Triangle,empty
train_dataset/data_5040.png,empty,Square,Circle,Diamond
train_dataset/data_5041.png,empty,Diamond,Square,Circle
train_dataset/data_5042.png,Circle,Diamond,empty,Triangle
train_dataset/data_5043.png,Circle,Square,Triangle,Diamond
train_dataset/data_5044.png,Triangle,Diamond,Circle,Square
train_dataset/data_5045.png,Diamond,Square,empty,Circle
train_dataset/data_5046.png,Square,empty,Triangle,Circle
train_dataset/data_5047.png,Diamond,Square,empty,Circle
train_dataset/data_5048.png,Diamond,Square,empty,Circle
train_dataset/data_5049.png,empty,Diamond,Circle,Square
train_dataset/data_5050.png,empty,Circle,Triangle,empty
train_dataset/data_5051.png,Circle,Square,Diamond,Triangle
train_dataset/data_5052.png,Circle,empty,empty,Square
train_dataset/data_5053.png,empty,empty,Square,Circle
train_dataset/data_5054.png,Diamond,Circle,Triangle,Square
train_dataset/data_5055.png,Triangle,Diamond,empty,Circle
train_dataset/data_5056.png,empty,Circle,empty,Square
train_dataset/data_5057.png,Triangle,Circle,Square,Diamond
train_dataset/data_5058.png,empty,Triangle,Circle,Square
train_dataset/data_5059.png,empty,Triangle,Circle,Square
train_dataset/data_5060.png,Diamond,Circle,Square,empty
train_dataset/data_5061.png,Diamond,Square,empty,Circle
train_dataset/data_5062.png,Triangle,Circle,empty,Square
train_dataset/data_5063.png,Square,Diamond,Triangle,Circle
train_dataset/data_5064.png,empty,Circle,empty,Square
train_dataset/data_5065.png,Square,Diamond,Triangle,empty
train_dataset/data_5066.png,Circle,Triangle,empty,empty
train_dataset/data_5067.png,Square,Triangle,Circle,Diamond
train_dataset/data_5068.png,Diamond,empty,Triangle,Square
train_dataset/data_5069.png,empty,Circle,empty,empty
train_dataset/data_5070.png,empty,empty,Diamond,Circle
train_dataset/data_5071.png,Diamond,empty,empty,empty
